Date,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25
2015-01-02,-0.8055,0.2828,0.296,-0.2263,-0.5106,-0.6249,-0.4767,0.0,-0.25,-0.5267,0.0,0.0,-0.8176,0.7783,0.0,-0.1531,-0.6674,-0.802,-0.7783,-0.4939,0.6369,0.1779,0.0,-0.6969,0.0
2015-01-05,0.0,0.2732,-0.7269,0.4939,-0.5434,-0.4404,-0.9623,0.0772,0.6249,-0.3182,0.3182,-0.6124,-0.4767,0.0,-0.6249,-0.7003,0.0,-0.1779,0.0,-0.6486,-0.9738,-0.743,0.0,0.0,0.0
2015-01-06,0.0,0.0,-0.4295,0.0,-0.6249,-0.0258,0.0,0.0,-0.7579,-0.7096,0.4588,-0.886,0.0,0.4588,0.0,-0.5994,-0.4019,0.0,-0.2023,0.0,-0.6124,-0.4927,0.0,0.4075,0.0
2015-01-07,-0.5574,0.0,0.34,0.2732,0.0,0.0,-0.5574,0.0,0.0,-0.7579,0.0,-0.8271,-0.2263,0.6124,-0.4588,-0.9509,-0.4019,-0.9712,0.0,0.0,0.0,-0.4404,-0.8126,-0.4767,0.6077
2015-01-08,-0.9268,-0.8126,-0.6486,0.0,0.0,-0.5719,-0.9657,-0.34,0.5719,-0.5719,-0.6249,0.0,-0.6908,-0.9022,0.0,-0.765,-0.6486,0.0,-0.5994,-0.7579,-0.8519,0.0,0.0,-0.4404,-0.8176
2015-01-09,-0.8316,-0.296,0.3818,-0.296,-0.5574,0.0,-0.4404,-0.4939,-0.4019,0.0,0.0,-0.3291,-0.5106,-0.7615,-0.8126,0.0,-0.4767,-0.8555,0.0,-0.7964,-0.1027,-0.8442,-0.6597,-0.8555,0.0
2015-01-12,-0.1742,-0.5106,0.0,0.0,-0.765,-0.3612,-0.4404,-0.9201,0.0772,-0.2732,-0.7964,-0.296,0.128,-0.2023,-0.6124,-0.5719,0.5994,0.5106,0.3818,-0.8957,-0.8225,-0.5106,0.0,-0.3818,0.0
2015-01-13,-0.4588,-0.4767,0.0,-0.4767,-0.7096,-0.5574,0.2023,0.5719,-0.6486,-0.296,-0.4404,-0.4019,0.0,-0.9442,-0.5574,-0.8633,0.0,0.8074,0.6249,-0.8126,-0.7845,-0.4767,0.0,0.0,0.0772
2015-01-14,0.128,0.0,-0.8176,-0.7269,-0.8625,-0.8481,0.0,0.0,-0.5574,-0.1496,0.0,-0.5423,-0.5423,0.0,-0.6705,-0.6908,-0.926,0.0772,-0.8271,0.0,-0.6908,0.0,-0.0516,-0.5719,0.0
2015-01-15,-0.4404,0.4019,0.4939,0.296,0.4019,0.0,-0.3818,0.6249,0.624,-0.4588,-0.6908,0.0772,0.0258,0.6369,-0.7876,-0.4939,-0.6369,0.0,0.0,0.0,-0.0258,-0.4588,0.2023,0.0,-0.8176
2015-01-16,0.0,-0.8316,0.8834,0.0,-0.8957,-0.0772,0.7096,-0.802,-0.3182,0.0,-0.3182,-0.3182,-0.6361,-0.8834,-0.5994,-0.4215,-0.357,0.0,-0.5106,0.0,0.0772,-0.8779,-0.5719,0.0,-0.1877
2015-01-20,0.4404,0.296,-0.6917,-0.4215,0.0,-0.4588,-0.34,-0.7351,-0.296,0.5859,-0.6808,0.4767,-0.8316,0.0,0.2263,0.0,0.34,0.6369,0.0,0.0,-0.5574,-0.7906,-0.2023,-0.8176,0.0
2015-01-21,-0.6705,0.34,0.0,-0.2732,-0.0516,-0.4215,-0.5267,-0.5719,0.2732,-0.7184,-0.4767,-0.34,-0.25,-0.4019,-0.0516,-0.6705,-0.5267,-0.3612,0.0,0.0,0.128,-0.7269,0.0,0.0,0.0
2015-01-22,-0.7269,-0.9525,-0.5106,0.0,-0.743,-0.3612,-0.6486,-0.6124,0.0,-0.7906,-0.743,0.0,-0.2023,-0.4404,-0.3818,-0.4299,-0.3818,-0.5256,-0.5574,-0.4767,0.6124,-0.7351,0.4215,0.3612,-0.9382
2015-01-23,-0.3724,-0.5574,0.5994,-0.5267,0.0,-0.6249,0.1027,0.0,0.1531,-0.296,0.0,0.6486,-0.7717,-0.5574,-0.5859,0.0,-0.25,-0.8126,0.0,0.0,0.2732,-0.7783,-0.8074,-0.0258,-0.4215
2015-01-26,0.0,0.0,-0.4019,0.0,-0.7906,-0.4939,-0.8402,-0.9081,0.34,-0.7351,0.5859,0.0,0.0,0.0772,-0.2023,-0.8225,0.0,-0.128,0.6597,0.1027,-0.8555,-0.2732,-0.9001,0.5719,0.0
2015-01-27,0.0,-0.2732,-0.4404,0.0,0.128,-0.304,0.0,0.4019,0.4767,-0.1531,-0.9201,-0.6486,0.0,-0.886,0.0,-0.34,-0.5106,-0.93,0.2235,0.6369,-0.3182,-0.3612,-0.6486,0.34,-0.9531
2015-01-28,-0.5106,-0.743,0.0,0.0,0.8807,0.3612,-0.8625,0.3612,0.0,0.0,-0.4939,0.6369,-0.3612,0.0,-0.6705,-0.5574,-0.0516,-0.34,0.0,0.0,-0.5719,-0.8225,-0.7506,0.0,-0.5267
2015-01-29,-0.7184,0.0,-0.2732,-0.6597,0.6369,-0.6249,-0.1779,0.0,-0.1027,-0.4939,-0.7351,-0.296,-0.4767,-0.296,-0.4939,-0.296,-0.6249,-0.128,-0.5719,0.0,-0.5423,-0.8689,0.0,-0.6705,0.0
